
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016632                       # Number of seconds simulated (Second)
simTicks                                  16632484500                       # Number of ticks simulated (Tick)
finalTick                                 16632484500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.48                       # Real time elapsed on the host (Second)
hostTickRate                                138052464                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570980                       # Number of bytes of host memory used (Byte)
simInsts                                     17915546                       # Number of instructions simulated (Count)
simOps                                       36857856                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148701                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     305925                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         33264970                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.856766                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.538571                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        36970056                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1676400                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       37895125                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    127                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1788594                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3132535                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              103455                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33223836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.140601                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.635675                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::24                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                   1460                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                   1571                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                   3043                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                   3995                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                   4022                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                   4037                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                   4023                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                   4347                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                   4036                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                   4184                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                   4012                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                   3991                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                   3981                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                   3968                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                   3967                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                   3975                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                   3967                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::64                   3967                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::65                      8                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::66                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::67                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::68                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::69                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::70                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::71                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::72                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::73                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::74                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::75                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::76                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::77                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::78                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::79                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::80                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::81                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::82                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::83                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::84                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::85                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::86                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::87                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::88                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::89                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::90                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::91                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::92                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::93                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::94                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::95                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::96                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::97                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::98                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::99                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::100                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::101                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::102                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::103                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::104                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::105                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::106                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::107                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::108                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::109                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::110                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::111                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::112                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::113                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::114                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::115                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::116                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::117                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::118                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::119                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::120                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::121                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::122                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::123                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::124                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::125                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::126                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::127                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples         3967                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      33.675321                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     28.544173                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev    244.265049                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-255          3963     99.90%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::256-511            2      0.05%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::512-767            1      0.03%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::15360-15615            1      0.03%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total          3967                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples         3967                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.773885                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.745793                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.980415                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16             2414     60.85%     60.85% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17               77      1.94%     62.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             1436     36.20%     98.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19               39      0.98%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20                1      0.03%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total          3967                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                 4285504                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys                12835904                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys              7479680                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              771737018.60356462                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              449703109.59856904                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                   16632417000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      52396.95                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        50688                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data      8499712                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks      4258688                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 3047530.271259233821                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 511030808.415904462337                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 256046413.270368605852                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst          798                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data       199763                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks       116870                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     20630474                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data   3275585770                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 919567182384                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     25852.72                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     16397.36                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   7868291.11                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        51072                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data     12784832                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       12835904                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        51072                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        51072                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks      7458944                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total      7458944                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst          798                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       199763                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total          200561                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       116546                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         116546                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst        3070618                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      768666401                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         771737019                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst      3070618                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       3070618                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    448456393                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        448456393                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    448456393                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst       3070618                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     768666401                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1220193411                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               133600                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts               66542                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0         3143                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1         3143                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2         3149                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3         3074                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4         3114                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5         3089                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6         3266                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7         5194                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         5148                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         5219                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         5266                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         5252                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         5290                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         5269                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         5174                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         3112                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         3092                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         3131                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         3258                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         3089                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         3092                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         3130                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         3651                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         5130                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         5135                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         5167                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         5152                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         5146                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         5145                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         5159                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         4985                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         3236                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         4113                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         4144                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         3955                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         2058                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         2065                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         2062                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         2008                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         1052                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         1036                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         1039                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         1085                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         1030                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         1051                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         1036                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         1335                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15         4106                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16         4108                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17         4105                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18         4007                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19         2068                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         2066                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         2093                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         2170                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         1044                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         1027                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         1029                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         1081                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         1024                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         1024                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         1028                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         1321                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         4172                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat               959285044                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat             445155200                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat         3296216244                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                 7180.28                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           24672.28                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              120383                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits              61204                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            90.11                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           91.98                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples        18542                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   690.566282                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   558.675815                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   345.637553                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127         1001      5.40%      5.40% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255          976      5.26%     10.66% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383         2842     15.33%     25.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511         1703      9.18%     35.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639         1693      9.13%     44.30% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767          522      2.82%     47.12% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         1053      5.68%     52.80% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023          618      3.33%     56.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151         8134     43.87%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total        18542                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.dramBytesRead           8550400                       # Total bytes read (Byte)
system.mem_ctrls.dram.dramBytesWritten        4258688                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              514.078339                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              256.046413                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    4.01                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                2.68                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               1.33                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               90.73                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  16632484500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    14205915.360000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy    25059634.135200                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   183505656.364800                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy  78261682.800000                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 1443627453.945545                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 5729028865.442385                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 1473777549.081621                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  8947466757.129618                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   537.951306                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   4455255450                       # Time in different power states (Tick)
