
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066199                       # Number of seconds simulated (Second)
simTicks                                  66198923500                       # Number of ticks simulated (Tick)
finalTick                                 66198923500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    530.17                       # Real time elapsed on the host (Second)
hostTickRate                                124862903                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                     71187665                       # Number of instructions simulated (Count)
simOps                                      146571157                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134272                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     276459                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        132397848                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.859843                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537680                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       146935338                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  6705282                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      150642610                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    182                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7069457                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12444300                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              413745                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           132357698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.631626                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::20                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                   5978                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                   6394                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                  12325                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                  15853                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                  15914                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                  16012                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                  15972                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                  17137                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                  15942                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                  16660                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                  15845                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                  15786                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                  15769                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                  15736                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                  15732                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                  15732                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                  15732                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::64                  15732                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::65                     30                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::66                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::67                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::68                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::69                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::70                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::71                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::72                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::73                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::74                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::75                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::76                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::77                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::78                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::79                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::80                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::81                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::82                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::83                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::84                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::85                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::86                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::87                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::88                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::89                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::90                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::91                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::92                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::93                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::94                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::95                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::96                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::97                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::98                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::99                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::100                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::101                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::102                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::103                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::104                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::105                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::106                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::107                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::108                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::109                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::110                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::111                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::112                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::113                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::114                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::115                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::116                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::117                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::118                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::119                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::120                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::121                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::122                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::123                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::124                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::125                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::126                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::127                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples        15732                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      33.536041                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     28.425227                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev    515.044117                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-1023        15731     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::64512-65535            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total         15732                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples        15732                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.798500                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.769973                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.987792                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16             9393     59.71%     59.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17              296      1.88%     61.59% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             5868     37.30%     98.89% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19              171      1.09%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20                3      0.02%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21                1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total         15732                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                17158080                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys                50924096                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys             29822656                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              769258672.31058514                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              450500618.79027379                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                   66198856000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      52469.32                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        50688                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data     33715328                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks     16913536                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 765692.209481321741                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 509303266.842398047447                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 255495635.061195492744                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst          798                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data       794891                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks       465979                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     19998188                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data  12925047214                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 3699898727454                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     25060.39                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     16260.15                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   7940054.65                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        51072                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data     50873024                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       50924096                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        51072                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        51072                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     29801856                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     29801856                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst          798                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       794891                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total          795689                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       465654                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         465654                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst         771493                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      768487179                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         769258672                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst       771493                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        771493                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    450186414                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        450186414                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    450186414                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst        771493                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     768487179                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1219445087                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               527594                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              264274                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        20529                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        20526                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        20540                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        20470                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        20492                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        20457                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        20365                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        12852                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        12336                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        12392                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        12430                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        12437                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        12463                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        12447                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        12464                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        12379                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16        12307                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17        12366                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18        12703                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19        12313                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20        12316                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21        12398                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22        13049                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23        20145                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24        20496                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25        20526                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26        20501                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27        20510                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28        20505                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29        20518                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30        20550                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31        20812                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         4108                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         4143                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         4133                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         4105                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         4098                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         4097                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         4294                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        15729                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        16405                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        16409                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        16401                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        16402                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        16418                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        16402                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        16299                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15         8714                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16         8205                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17         8251                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18         8497                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19         8235                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         8244                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         8287                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         8445                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         4533                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         4098                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         4101                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         4263                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27         4161                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28         4096                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29         4100                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30         4303                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31         4298                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              3716371154                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            1757943208                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat        12945045402                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                 7044.00                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           24536.00                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits              475989                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits             244509                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            90.22                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           92.52                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples        71346                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   710.245171                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   589.556397                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   336.388504                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127         2731      3.83%      3.83% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255         3591      5.03%      8.86% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383        10605     14.86%     23.73% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511         6462      9.06%     32.78% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639         6555      9.19%     41.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767         2276      3.19%     45.16% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895         4317      6.05%     51.21% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023         2180      3.06%     54.27% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        32629     45.73%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total        71346                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.dramBytesRead          33766016                       # Total bytes read (Byte)
system.mem_ctrls.dram.dramBytesWritten       16913536                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              510.068959                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              255.495635                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    3.99                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                2.66                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               1.33                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               90.99                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  66198923500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    58225540.464000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy    102757438.576799                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   701028252.489592                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy  396691779.791998                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 5746123882.698665                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 27798643497.038181                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 2416387090.387090                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  37219857481.447510                       # Total energy per rank (pJ) (Joule)
