
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066227                       # Number of seconds simulated (Second)
simTicks                                  66227155500                       # Number of ticks simulated (Tick)
finalTick                                 66227155500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    501.89                       # Real time elapsed on the host (Second)
hostTickRate                                131955001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                     71212081                       # Number of instructions simulated (Count)
simOps                                      146616673                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141887                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        132454312                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.859998                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537635                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       146997683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  6704956                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      150711870                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    117                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7085960                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12427537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              413419                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           132411955                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138204                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.631944                       # Number of insts issued each cycle (Count)
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::32                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::33                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::34                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::35                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::36                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::37                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::38                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::39                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::40                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::41                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::42                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::43                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::44                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::45                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::46                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::47                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::48                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::49                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::50                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::51                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::52                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::53                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::54                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::55                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::56                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::57                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::58                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::59                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::60                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::61                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::62                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::63                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                   6074                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                   6521                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                  12236                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                  15878                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                  15967                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                  16003                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                  16026                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                  17075                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                  16015                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                  16705                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                  15938                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                  15809                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                  15801                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                  15763                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                  15757                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                  15757                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                  15757                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::64                  15757                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::65                     29                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::66                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::67                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::68                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::69                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::70                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::71                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::72                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::73                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::74                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::75                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::76                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::77                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::78                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::79                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::80                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::81                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::82                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::83                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::84                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::85                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::86                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::87                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::88                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::89                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::90                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::91                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::92                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::93                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::94                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::95                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::96                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::97                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::98                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::99                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::100                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::101                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::102                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::103                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::104                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::105                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::106                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::107                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::108                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::109                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::110                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::111                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::112                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::113                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::114                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::115                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::116                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::117                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::118                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::119                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::120                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::121                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::122                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::123                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::124                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::125                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::126                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::127                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples        15757                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      33.557911                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     28.441869                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev    515.129324                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-1023        15756     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::64512-65535            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total         15757                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples        15757                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.809228                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.780699                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.987628                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16             9299     59.02%     59.02% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17              332      2.11%     61.12% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             5966     37.86%     98.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19              154      0.98%     99.96% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20                5      0.03%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21                1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total         15757                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                17072576                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys                50914176                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys             29763776                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              768780957.23135817                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              449419513.41998982                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                   66227088000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      52536.46                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        50432                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data     33791168                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks     16951232                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 761500.318400357733                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 510231305.344225466251                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 255955912.223951727152                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst          793                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data       794741                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks       465059                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     21524572                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data  13021399156                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 3677872195024                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     27143.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     16384.46                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   7908399.14                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        50752                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data     50863424                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       50914176                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        50752                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        50752                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     29743296                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     29743296                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst          793                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       794741                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total          795534                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       464739                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         464739                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst         766332                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      768014625                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         768780957                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst       766332                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        766332                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    449110275                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        449110275                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    449110275                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst        766332                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     768014625                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1217891232                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               528775                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              264863                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        12363                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        12362                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        12364                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        12332                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        12342                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        12324                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        12320                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        18176                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        20505                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        20579                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        20609                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        20648                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        20649                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        20627                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        20687                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        14789                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16        12312                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17        12352                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18        12878                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19        12339                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20        12323                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21        12444                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22        13194                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23        18541                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24        20495                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25        20525                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26        20496                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27        20538                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28        20504                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29        20516                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30        20510                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31        15132                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        16405                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        16431                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        16416                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        10650                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         8244                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         8234                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         8244                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         5494                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         4108                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         4111                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         4261                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         4191                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         4123                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         4109                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         4153                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        12744                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16        16398                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17        16396                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18        16682                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19        10708                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         8239                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         8300                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         8538                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         5632                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         4099                       # Per bank write bursts (Count)
