
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016627                       # Number of seconds simulated (Second)
simTicks                                  16626505500                       # Number of ticks simulated (Tick)
finalTick                                 16626505500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    135.84                       # Real time elapsed on the host (Second)
hostTickRate                                122395165                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                     17909426                       # Number of instructions simulated (Count)
simOps                                       36846428                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131839                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     271243                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         33253012                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.856732                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.538581                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        36955845                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1676457                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       37878667                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    121                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1785868                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3136796                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              103512                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33211751                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.140520                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.635171                       # Number of insts issued each cycle (Count)
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::32                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::33                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::34                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::35                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::36                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::37                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::38                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::39                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::40                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::41                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::42                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::43                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::44                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::45                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::46                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::47                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::48                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::49                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::50                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::51                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::52                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::53                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::54                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::55                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::56                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::57                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::58                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::59                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::60                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::61                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::62                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::63                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                   1475                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                   1581                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                   3041                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                   3986                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                   4000                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                   4016                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                   4014                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                   4327                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                   4025                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                   4220                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                   3999                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                   3972                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                   3964                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                   3958                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                   3958                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                   3956                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                   3956                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::64                   3957                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::65                      3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::66                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::67                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::68                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::69                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::70                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::71                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::72                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::73                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::74                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::75                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::76                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::77                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::78                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::79                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::80                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::81                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::82                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::83                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::84                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::85                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::86                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::87                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::88                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::89                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::90                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::91                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::92                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::93                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::94                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::95                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::96                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::97                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::98                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::99                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::100                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::101                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::102                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::103                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::104                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::105                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::106                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::107                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::108                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::109                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::110                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::111                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::112                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::113                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::114                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::115                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::116                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::117                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::118                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::119                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::120                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::121                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::122                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::123                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::124                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::125                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::126                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::127                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples         3956                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      33.687310                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     28.560010                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev    244.579341                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-255          3951     99.87%     99.87% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::256-511            3      0.08%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::512-767            1      0.03%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::15360-15615            1      0.03%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total          3956                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples         3956                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.782861                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.754297                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.989001                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16             2400     60.67%     60.67% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17               71      1.79%     62.46% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             1430     36.15%     98.61% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19               54      1.37%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20                1      0.03%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total          3956                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                 4291840                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys                12821824                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys              7479616                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              771167699.67086589                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              449860976.49924093                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                   16626438000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      52414.61                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        50752                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data      8479232                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks      4249152                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 3052475.458538175561                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 509982810.278443694115                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 255564947.186286389828                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst          800                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data       199541                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks       116869                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     20194502                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data   3258556210                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 927827454982                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     25243.13                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     16330.26                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   7939038.20                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        51200                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data     12770624                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       12821824                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        51200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        51200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks      7458688                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total      7458688                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst          800                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       199541                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total          200341                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       116542                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         116542                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst        3079420                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      768088279                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         771167700                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst      3079420                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       3079420                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    448602263                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        448602263                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    448602263                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst       3079420                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     768088279                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1219769963                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               133281                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts               66393                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0         5187                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1         5182                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2         5187                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3         5115                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4         5146                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5         5126                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6         4840                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7         3147                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         3104                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         3174                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         3208                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         3210                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         3243                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         3223                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         3247                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         3108                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         3090                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         3132                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         3256                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         3089                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         3089                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         3118                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         3632                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         5132                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         5135                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         5167                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         5135                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         5151                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         5145                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         5159                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         5178                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         5226                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0         1036                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1         1068                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2         1055                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3         1026                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4         1026                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5         1025                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6         1488                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7         4111                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8         4112                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9         4113                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10         4101                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11         4103                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12         4126                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13         4112                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14         3825                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15         2060                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16         2060                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17         2061                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18         2175                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19         2068                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20         2059                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21         2085                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22         2063                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23         1045                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24         1025                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25         1029                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26         1065                       # Per bank write bursts (Count)
